id,target
1000655,1
1000963,1
1001129,1
1001963,1
1002283,1
1002397,0
1002533,1
1002712,1
1002879,1
1003703,1
1004479,1
1004720,1
1006451,1
1006948,1
1007043,1
1007141,1
1007736,1
1008181,1
1009468,1
1009764,1
1009858,1
1010130,1
1010260,1
1010364,1
1010802,1
1010893,1
1011064,1
1011272,1
1011374,1
1011845,1
1011979,1
1012325,1
1012519,1
1012865,1
1013035,1
1013244,1
1013413,1
1013785,1
1014125,1
1014867,1
1015024,1
1015886,1
1016416,1
1016825,1
1016853,1
1017155,1
1017592,1
1018193,1
1018440,1
1019103,1
1019818,1
1020128,1
1020197,1
1020220,1
1021193,1
1021318,1
1021382,1
1021734,1
1022029,1
1022723,1
1023228,1
1023756,1
1023878,1
1024100,1
1024348,1
1024391,1
1024831,1
1025792,1
1025827,1
1025982,1
1026030,1
1026034,1
1026204,1
1026523,1
1027558,1
1028247,0
1028481,1
1029054,1
1029067,1
1029106,1
1030200,1
1030369,1
1030443,1
1030580,1
1030758,1
1031214,1
1032843,1
1033115,1
1034623,1
1035179,1
1035363,1
1036152,1
1036943,1
1037204,1
1037215,1
1037874,1
1038109,1
1038258,1
1038741,0
1038830,1
1039007,1
1039047,1
1039084,1
1039240,1
1039304,1
1039391,1
1039940,1
1040158,1
1040575,1
1041331,1
1041362,1
1041389,1
1041475,1
1041672,1
1041817,1
1042169,1
1042376,1
1042422,1
1042537,1
1042567,1
1043216,1
1043314,1
1043496,1
1043883,1
1044360,1
1044483,1
1044669,1
1044785,1
1044815,1
1045857,1
1046525,1
1046540,1
1046577,1
1046728,1
1047508,1
1048010,1
1048109,1
1048202,1
1048219,0
1048479,1
1049086,1
1049296,1
1049500,1
1050087,1
1050111,1
1050360,1
1050447,1
1050656,1
1050956,1
1051448,1
1051658,1
1052232,1
1055054,1
1055294,1
1055301,1
1055523,1
1055658,1
1055841,1
1056776,1
1056967,1
1057425,1
1058830,1
1059273,1
1059547,1
1059609,1
1059984,1
1061146,1
1061255,1
1061576,1
1062424,1
1062624,1
1062844,1
1063028,1
1063536,1
1063982,1
1064274,1
1064406,1
1065538,1
1065798,1
1066346,1
1066659,1
1066956,1
1067491,1
1067822,1
1068767,1
1069497,1
1072231,1
1072431,1
1072980,1
1073554,1
1073695,1
1073833,1
1073897,1
1073975,1
1075022,1
1075085,1
1075247,1
1075905,1
1075974,1
1076216,1
1076537,1
1076993,1
1077366,1
1077397,1
1078607,1
1079208,1
1080639,1
1081199,1
1082144,1
1082596,1
1083117,1
1083593,1
1083609,1
1083734,1
1083980,1
1084137,1
1084425,1
1084585,1
1084662,1
1084802,1
1084874,1
1085004,1
1085028,0
1085039,1
1085268,1
1085609,1
1086577,1
1087034,1
1087231,1
1087398,1
1088045,1
1088914,1
1088968,1
1089054,1
1089840,1
1090037,1
1090823,1
1090994,1
1091255,1
1091531,1
1092119,1
1093239,1
1093522,1
1093955,1
1094079,1
1094411,1
1094755,1
1095774,1
1096076,1
1096095,1
1096227,1
1096316,1
1096684,1
1096700,1
1097039,1
1097224,1
1097507,1
1097545,1
1097679,1
1098306,1
1098679,1
1098991,1
1099270,1
1099489,1
1099687,1
1099691,1
1100416,1
1100451,1
1100724,1
1100749,1
1101830,1
1102882,1
1102959,1
1103186,0
1103763,1
1104210,1
1104678,1
1105378,1
1105423,1
1105787,1
1106220,1
1106360,1
1107543,1
1107762,1
1108056,1
1108659,1
1109293,1
1109825,1
1109872,1
1110035,1
1111026,1
1111461,1
1111845,1
1112077,1
1112202,1
1112562,1
1112854,1
1112990,1
1113139,1
1113733,1
1114068,1
1114904,1
1115262,1
1115402,1
1115471,1
1115577,0
1115753,1
1116029,1
1116571,1
1116703,1
1117660,1
1117731,1
1117734,1
1117870,1
1117946,1
1118080,1
1118525,1
1118735,1
1119774,1
1120093,1
1120185,1
1120262,1
1120600,1
1120784,1
1120917,1
1121235,1
1121300,1
1121455,1
1121787,1
1122027,1
1122455,1
1122562,1
1122711,1
1123403,1
1124681,1
1125234,1
1125424,1
1125658,1
1125995,1
1126012,1
1126165,1
1126402,1
1126697,0
1126802,1
1126856,1
1127117,1
1127437,1
1127759,1
1128274,1
1128284,1
1128806,1
1129301,1
1130035,1
1130922,1
1131882,1
1132297,1
1132321,1
1132747,1
1132942,1
1133573,1
1133829,0
1134032,1
1134193,1
1134391,1
1134814,1
1134833,1
1135721,1
1136261,1
1136519,1
1136752,1
1138843,1
1138874,1
1138878,1
1139273,1
1139451,1
1140621,1
1140645,1
1140717,1
1140791,1
1141017,1
1141941,1
1141990,1
1142300,1
1142630,1
1142659,1
1142693,1
1142910,1
1144370,1
1144592,1
1146071,1
1146218,1
1146323,1
1146605,0
1146703,1
1146962,1
1148410,1
1148917,1
1149347,1
1149913,1
1149955,1
1150305,1
1150463,1
1150536,1
1150680,1
1150968,1
1151373,1
1151969,1
1152059,1
1152261,1
1152798,1
1152989,1
1153635,1
1154114,1
1154773,1
1154814,1
1156181,1
1156460,1
1156983,1
1157242,1
1157411,1
1157755,1
1158374,1
1158526,1
1158807,1
1158937,1
1159490,1
1159569,1
1160224,1
1160364,1
1160788,1
1161080,1
1161132,1
1161146,1
1161668,1
1162033,1
1162475,1
1163521,1
1163550,1
1163946,1
1164214,1
1164325,1
1164399,1
1165700,1
1165768,1
1165803,1
1165912,1
1165992,1
1166285,1
1166312,1
1166860,1
1166885,1
1167453,1
1167535,1
1167705,1
1168308,1
1168625,1
1169042,1
1169050,1
1169752,1
1169808,1
1169941,1
1170249,1
1170276,1
1170384,1
1170637,1
1171178,1
1171379,1
1171585,1
1171667,1
1171960,1
1172063,1
1172243,1
1172533,1
1172643,1
1172824,1
1173229,1
1174224,1
1175495,1
1175904,1
1176525,1
1176606,1
1177439,1
1177536,1
1178383,1
1178524,1
1178536,1
1179001,1
1179394,1
1180535,1
1180653,1
1180821,1
1181097,1
1181690,1
1182149,1
1182158,1
1182207,1
1183334,1
1183877,1
1183920,1
1184009,1
1184110,1
1184393,1
1184486,1
1184668,1
1184726,1
1185012,1
1185413,1
1185426,1
1185483,1
1185502,1
1185929,1
1186055,1
1186145,1
1187001,1
1187144,1
1187426,1
1187791,1
1188135,1
1188254,1
1188376,1
1188869,1
